priority_act_ls,priority_act_ls_length,algo_actions_length
"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchencabinet)', 'Cut(cutlets)', 'LeftPut(cutlets,kitchencabinet)']",7,12
"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']",4,4
"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'LeftPut(rag,kitchencabinet)', 'Walk(microwave)', 'Open(microwave)']",6,9
"['Walk(candle)', 'SwitchOn(candle)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']",6,7
"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)', 'Walk(window)']",5,5
"['Walk(wine)', 'LeftGrab(wine)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(garbagecan)', 'RightPutIn(apple,garbagecan)', 'LeftPutIn(wine,garbagecan)']",7,11
['Walk(window)'],1,1
['Walk(apple)'],1,1
"['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(microwave)', 'Cut(apple)']",6,8
"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'RightPut(apple,kitchencabinet)']",4,5
"['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",4,4
"['Walk(candle)', 'SwitchOn(candle)', 'Walk(kitchencabinet)']",3,3
"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",5,7
"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",7,9
"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(window)', 'Open(window)']",6,8
"['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)']",4,4
"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(fridge)']",3,4
"['Walk(fridge)', 'PlugIn(fridge)']",2,2
"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",7,9
"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",5,7
"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(rag,microwave)', 'Close(microwave)']",7,7
"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bed)', 'LeftPut(kitchenknife,bed)', 'Walk(microwave)', 'PlugIn(microwave)']",6,7
['Walk(candle)'],1,1
"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",4,4
"['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",6,8
"['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']",4,4
"['Walk(candle)', 'SwitchOn(candle)']",2,2
"['Walk(rag)', 'LeftGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)']",5,7
"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(bed)', 'LeftPut(wine,bed)']",9,12
"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)']",6,6
