0_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,1_result,2_result,3_result
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Coffee', 'Table3'], 'record_act_ls': []}",1,True,False,5,7,0.0009658336639404297,5,10,,['On_Coffee_Table3'],"['Make(Coffee)', 'MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)']","['Make', 'MoveTo', 'PickUp', 'PutDown']","['Coffee', 'Table3']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)', 'Make(Coffee)'], 'key_predicates': ['PutDown', 'Make', 'PickUp', 'MoveTo'], 'key_objects': ['Coffee', 'Table3'], 'record_act_ls': ['Make(Coffee)', 'MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)']}",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}",0,True,False,1,2,0.0009946823120117188,1,11,,['Active_HallLight'],"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Floor)'], 'key_predicates': ['Clean'], 'key_objects': ['Floor'], 'record_act_ls': ['Clean(Floor)']}",0,True,False,1,2,0.00099945068359375,1,12,,['IsClean_Floor'],['Clean(Floor)'],['Clean'],['Floor'],,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}",0,True,False,1,2,0.0,1,13,,['Active_TubeLight'],"['Turn(TubeLight,On)']",['Turn'],"['TubeLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}",0,True,False,1,2,0.0,1,14,,['Active_HallLight'],"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table2'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']}",0,True,False,4,6,0.0010004043579101562,4,15,,['On_Yogurt_Table2'],"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table2']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Table1)'], 'key_predicates': ['Clean'], 'key_objects': ['Table1'], 'record_act_ls': ['Clean(Table1)']}",0,True,False,1,2,0.0,1,16,,['IsClean_Table1'],['Clean(Table1)'],['Clean'],['Table1'],,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}",0,True,False,1,2,0.0,1,17,,['Active_TubeLight'],"['Turn(TubeLight,On)']",['Turn'],"['TubeLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['MilkDrink', 'BrightTable6'], 'record_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']}",0,True,False,4,6,0.0,4,18,,['On_MilkDrink_BrightTable6'],"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'BrightTable6']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}",0,True,False,1,2,0.0010013580322265625,1,19,,['Active_AC'],"['Turn(AC,On)']",['Turn'],"['AC', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar2'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']}",0,True,False,4,6,0.0,4,20,,['On_Softdrink_Bar2'],"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar2']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}",0,True,False,1,2,0.0009872913360595703,1,21,,['Active_AC'],"['Turn(AC,On)']",['Turn'],"['AC', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}",0,True,False,1,2,0.0009999275207519531,1,22,,['Active_AC'],"['Turn(AC,On)']",['Turn'],"['AC', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Floor)'], 'key_predicates': ['Clean'], 'key_objects': ['Floor'], 'record_act_ls': ['Clean(Floor)']}",0,True,False,1,2,0.0,1,23,,['IsClean_Floor'],['Clean(Floor)'],['Clean'],['Floor'],,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}",0,True,False,1,2,0.0,1,24,,['Active_TubeLight'],"['Turn(TubeLight,On)']",['Turn'],"['TubeLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}",0,True,False,1,2,0.0,1,25,,['Active_HallLight'],"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table2'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']}",0,True,False,4,6,0.0,4,26,,['On_Yogurt_Table2'],"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table2']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Table1)'], 'key_predicates': ['Clean'], 'key_objects': ['Table1'], 'record_act_ls': ['Clean(Table1)']}",0,True,False,1,2,0.0,1,27,,['IsClean_Table1'],['Clean(Table1)'],['Clean'],['Table1'],,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}",0,True,False,1,2,0.0,1,28,,['Active_TubeLight'],"['Turn(TubeLight,On)']",['Turn'],"['TubeLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['MilkDrink', 'BrightTable6'], 'record_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']}",0,True,False,4,6,0.0,4,29,,['On_MilkDrink_BrightTable6'],"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'BrightTable6']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}",0,True,False,1,2,0.0,1,30,,['Active_AC'],"['Turn(AC,On)']",['Turn'],"['AC', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar2'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']}",0,True,False,4,6,0.001009225845336914,4,31,,['On_Softdrink_Bar2'],"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar2']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}",0,True,False,1,2,0.0009992122650146484,1,32,,['Active_TubeLight'],"['Turn(TubeLight,On)']",['Turn'],"['TubeLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table3'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']}",0,True,False,4,6,0.0009756088256835938,4,33,,['On_Yogurt_Table3'],"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table3']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}",0,True,False,1,2,0.0,1,34,,['Active_HallLight'],"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}",0,True,False,1,2,0.0,1,35,,['Active_TubeLight'],"['Turn(TubeLight,On)']",['Turn'],"['TubeLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table3'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']}",0,True,False,4,6,0.0009999275207519531,4,36,,['On_Yogurt_Table3'],"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table3']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight', 'On'], 'record_act_ls': ['Turn(HallLight,On)']}",0,True,False,1,2,0.0009429454803466797,1,37,,['Active_HallLight'],"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']}",0,True,False,4,6,0.0010235309600830078,4,38,,['On_Softdrink_Bar'],"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']}",0,True,False,4,6,0.0,4,39,,['On_Softdrink_Bar'],"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar)', 'PutDown(Softdrink,Bar)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}",0,True,False,1,2,0.0,1,40,,['Active_AC'],"['Turn(AC,On)']",['Turn'],"['AC', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['MilkDrink', 'BrightTable6'], 'record_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']}",0,True,False,4,6,0.0010013580322265625,4,41,,['On_MilkDrink_BrightTable6'],"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'BrightTable6']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}",0,True,False,1,2,0.0010001659393310547,1,42,,['Active_HallLight'],"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar2'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']}",0,True,False,4,6,0.0,4,43,,['On_Softdrink_Bar2'],"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar2']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['VacuumCup', 'WaterStation'], 'record_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)']}",0,True,False,4,6,0.0009999275207519531,4,44,,['On_VacuumCup_WaterStation'],"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(WaterStation)', 'PutDown(VacuumCup,WaterStation)']","['MoveTo', 'PickUp', 'PutDown']","['VacuumCup', 'WaterStation']",,,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Water', 'Table1'], 'record_act_ls': []}",1,True,False,5,7,0.0010564327239990234,5,45,,['On_Water_Table1'],"['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']","['Make', 'MoveTo', 'PickUp', 'PutDown']","['Water', 'Table1']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)', 'Make(Water)'], 'key_predicates': ['PutDown', 'Make', 'PickUp', 'MoveTo'], 'key_objects': ['Water', 'Table1'], 'record_act_ls': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']}",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table2'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']}",0,True,False,4,6,0.0009288787841796875,4,46,,['On_Yogurt_Table2'],"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table2']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}",0,True,False,1,2,0.0009999275207519531,1,47,,['Active_AC'],"['Turn(AC,On)']",['Turn'],"['AC', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['VacuumCup', 'Table1'], 'record_act_ls': ['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)']}",0,True,False,4,6,0.0010004043579101562,4,48,,['On_VacuumCup_Table1'],"['MoveTo(VacuumCup)', 'PickUp(VacuumCup)', 'MoveTo(Table1)', 'PutDown(VacuumCup,Table1)']","['MoveTo', 'PickUp', 'PutDown']","['VacuumCup', 'Table1']",,,
