id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
10,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'SwitchOn(lightswitch)']","['Walk', 'SwitchOn']",['lightswitch'],2,False,False,2,3,23,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(lightswitch)', 'SwitchOn(lightswitch)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['lightswitch'], 'record_act_ls': ['Walk(lightswitch)', 'SwitchOn(lightswitch)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 10, 'Instruction': 'Turn on the lightswitch.', 'Goals': ['IsSwitchedOn_lightswitch'], 'Optimal Actions': ['Walk(lightswitch)', 'SwitchOn(lightswitch)'], 'Vital Action Predicates': ['Walk', 'SwitchOn'], 'Vital Objects': ['lightswitch']}","['Walk(lightswitch)', 'SwitchOn(lightswitch)']"
11,IsIn_cupcake_fridge,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cupcake', 'fridge']",5,False,False,5,9,48,0.001005411148071289,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['cupcake', 'fridge'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 9, 'planning_time_total': 0.001005411148071289, 'actions_path_len': 5, 'id': 11, 'Instruction': 'Put the cupcake in the fridge.', 'Goals': ['IsIn_cupcake_fridge'], 'Optimal Actions': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['cupcake', 'fridge']}","['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)']"
12,IsOn_dishbowl_kitchentable,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['dishbowl', 'kitchentable']",4,False,False,4,5,41,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['dishbowl', 'kitchentable'], 'record_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0, 'actions_path_len': 4, 'id': 12, 'Instruction': 'Place the dish bowl on the kitchen table.', 'Goals': ['IsOn_dishbowl_kitchentable'], 'Optimal Actions': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['dishbowl', 'kitchentable']}","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)']"
13,IsIn_wine_dishwasher,"['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['wine', 'dishwasher']",5,False,False,5,9,48,0.0010008811950683594,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['wine', 'dishwasher'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 9, 'planning_time_total': 0.0010008811950683594, 'actions_path_len': 5, 'id': 13, 'Instruction': 'Put the wine in the dishwasher.', 'Goals': ['IsIn_wine_dishwasher'], 'Optimal Actions': ['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['wine', 'dishwasher']}","['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)']"
14,IsOn_waterglass_desk,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']","['Walk', 'RightGrab', 'RightPut']","['waterglass', 'desk']",4,False,False,4,5,41,0.0010001659393310547,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['waterglass', 'desk'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0010001659393310547, 'actions_path_len': 4, 'id': 14, 'Instruction': 'Place the water glass on the desk.', 'Goals': ['IsOn_waterglass_desk'], 'Optimal Actions': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['waterglass', 'desk']}","['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']"
15,IsIn_chips_microwave,"['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'microwave']",5,False,False,5,9,48,0.0009963512420654297,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chips', 'microwave'], 'record_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 9, 'planning_time_total': 0.0009963512420654297, 'actions_path_len': 5, 'id': 15, 'Instruction': 'Put the chips in the microwave.', 'Goals': ['IsIn_chips_microwave'], 'Optimal Actions': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['chips', 'microwave']}","['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']"
16,IsOn_chicken_nightstand,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'nightstand']",4,False,False,4,5,41,0.0009999275207519531,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['chicken', 'nightstand'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0009999275207519531, 'actions_path_len': 4, 'id': 16, 'Instruction': 'Place the chicken on the nightstand.', 'Goals': ['IsOn_chicken_nightstand'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['chicken', 'nightstand']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']"
17,IsSwitchedOn_computer,"['Walk(computer)', 'SwitchOn(computer)']","['Walk', 'SwitchOn']",['computer'],2,False,False,2,3,23,0.0009944438934326172,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(computer)', 'SwitchOn(computer)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['computer'], 'record_act_ls': ['Walk(computer)', 'SwitchOn(computer)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0009944438934326172, 'actions_path_len': 2, 'id': 17, 'Instruction': 'Turn on the computer.', 'Goals': ['IsSwitchedOn_computer'], 'Optimal Actions': ['Walk(computer)', 'SwitchOn(computer)'], 'Vital Action Predicates': ['Walk', 'SwitchOn'], 'Vital Objects': ['computer']}","['Walk(computer)', 'SwitchOn(computer)']"
18,IsIn_milk_fridge & IsIn_chicken_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['milk', 'chicken', 'fridge']",9,False,False,8,39,93,0.004700422286987305,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['milk', 'chicken', 'fridge'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 39, 'planning_time_total': 0.004700422286987305, 'actions_path_len': 9, 'id': 18, 'Instruction': 'Put the milk and the chicken in the fridge.', 'Goals': ['IsIn_milk_fridge', 'IsIn_chicken_fridge'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['chicken', 'fridge', 'milk']}","['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)']"
19,IsOn_book_desk & IsSwitchedOff_computer,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(computer)', 'SwitchOff(computer)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOff']","['book', 'desk', 'computer']",4,False,False,6,9,41,0.0010199546813964844,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(computer)', 'SwitchOff(computer)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOff'], 'key_objects': ['book', 'desk', 'computer'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 6, 'expanded_num': 9, 'planning_time_total': 0.0010199546813964844, 'actions_path_len': 4, 'id': 19, 'Instruction': 'Place the book on the desk and turn off the computer.', 'Goals': ['IsOn_book_desk', 'IsSwitchedOff_computer'], 'Optimal Actions': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['book', 'desk', 'computer']}","['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']"
20,IsIn_chips_microwave & IsSwitchedOn_tv,"['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'SwitchOn(tv)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn']","['chips', 'microwave', 'tv']",7,False,False,8,17,71,0.002000093460083008,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'SwitchOn(tv)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['chips', 'microwave', 'tv'], 'record_act_ls': ['Walk(tv)', 'SwitchOn(tv)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 17, 'planning_time_total': 0.002000093460083008, 'actions_path_len': 7, 'id': 20, 'Instruction': 'Put the chips in the microwave and switch on the tv.', 'Goals': ['IsIn_chips_microwave', 'IsSwitchedOn_tv'], 'Optimal Actions': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(tv)', 'SwitchOn(tv)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'Vital Objects': ['chips', 'microwave', 'tv']}","['Walk(tv)', 'SwitchOn(tv)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']"
21,IsOn_waterglass_kitchentable & IsOn_fryingpan_stove,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['Walk', 'RightGrab', 'RightPut']","['waterglass', 'kitchentable', 'fryingpan', 'stove']",8,False,False,12,18,82,0.0025031566619873047,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['waterglass', 'kitchentable', 'fryingpan', 'stove'], 'record_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 12, 'expanded_num': 18, 'planning_time_total': 0.0025031566619873047, 'actions_path_len': 8, 'id': 21, 'Instruction': 'Place the water glass on the kitchen table and the frying pan on the stove.', 'Goals': ['IsOn_waterglass_kitchentable', 'IsOn_fryingpan_stove'], 'Optimal Actions': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['fryingpan', 'stove', 'waterglass', 'kitchentable']}","['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)']"
22,IsIn_chocolatesyrup_fridge & IsOn_book_nightstand,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut']","['chocolatesyrup', 'fridge', 'book', 'nightstand']",9,False,False,11,21,89,0.00350189208984375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut'], 'key_objects': ['chocolatesyrup', 'fridge', 'book', 'nightstand'], 'record_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 11, 'expanded_num': 21, 'planning_time_total': 0.00350189208984375, 'actions_path_len': 9, 'id': 22, 'Instruction': 'Put the chocolate syrup in the fridge and the book on the nightstand.', 'Goals': ['IsIn_chocolatesyrup_fridge', 'IsOn_book_nightstand'], 'Optimal Actions': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut'], 'Vital Objects': ['chocolatesyrup', 'fridge', 'book', 'nightstand']}","['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']"
23,IsIn_cutlets_microwave & IsIn_breadslice_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cutlets', 'breadslice', 'microwave']",9,False,False,8,39,93,0.004999876022338867,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['cutlets', 'breadslice', 'microwave'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'RightPutIn(breadslice,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 39, 'planning_time_total': 0.004999876022338867, 'actions_path_len': 9, 'id': 23, 'Instruction': 'Put the cutlets and the breadslice in the microwave.', 'Goals': ['IsIn_cutlets_microwave', 'IsIn_breadslice_microwave'], 'Optimal Actions': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['breadslice', 'microwave', 'cutlets']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'RightPutIn(breadslice,microwave)']"
24,IsOn_dishbowl_nightstand & IsSwitchedOff_lightswitch,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['dishbowl', 'nightstand']",4,False,False,4,5,41,0.0010008811950683594,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['dishbowl', 'nightstand'], 'record_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0010008811950683594, 'actions_path_len': 4, 'id': 24, 'Instruction': 'Place the dish bowl on the nightstand and turn off the lightswitch.', 'Goals': ['IsOn_dishbowl_nightstand', 'IsSwitchedOff_lightswitch'], 'Optimal Actions': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['dishbowl', 'nightstand']}","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)']"
25,IsIn_chicken_fridge & IsSwitchedOn_faucet,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn']","['chicken', 'fridge', 'faucet']",7,False,False,7,33,71,0.007509708404541016,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['chicken', 'fridge', 'faucet'], 'record_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 33, 'planning_time_total': 0.007509708404541016, 'actions_path_len': 7, 'id': 25, 'Instruction': 'Put the chicken in the fridge and switch on the faucet.', 'Goals': ['IsIn_chicken_fridge', 'IsSwitchedOn_faucet'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'Vital Objects': ['chicken', 'fridge', 'faucet']}","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']"
26,IsOn_plate_kitchentable & IsOn_cutleryknife_cabinet,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'kitchentable', 'cutleryknife', 'cabinet']",8,False,False,14,19,82,0.004004001617431641,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'kitchentable', 'cutleryknife', 'cabinet'], 'record_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 14, 'expanded_num': 19, 'planning_time_total': 0.004004001617431641, 'actions_path_len': 8, 'id': 26, 'Instruction': 'Place the plate on the kitchen table and the cutlery knife on the cabinet.', 'Goals': ['IsOn_plate_kitchentable', 'IsOn_cutleryknife_cabinet'], 'Optimal Actions': ['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['cutleryknife', 'cabinet', 'plate', 'kitchentable']}","['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)']"
