0_result,1_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,2_result,3_result
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn', 'Open'], 'key_objects': ['bellpepper', 'box', 'curtains'], 'record_act_ls': ['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']}",,0,True,False,9,27,0.006513118743896484,7,10,,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['bellpepper', 'box', 'curtains']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'key_objects': ['kitchenknife', 'pancake'], 'record_act_ls': ['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']}",,0,True,False,7,9,0.0030012130737304688,5,11,,['IsCut_pancake'],"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Cut(pancake)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['pancake', 'kitchenknife']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(pear)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['pear', 'bananas', 'apple', 'kitchentable'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']}",,0,True,False,10,72,0.018640756607055664,12,12,"Put the pear, bananas, and the apple on the kitchentable.","['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable']","['Walk(apple)', 'LeftGrab(apple)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftPut(apple,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut']","['apple', 'pear', 'kitchentable', 'bananas']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['toothpaste', 'bathroomcabinet', 'toothbrush', 'towel'], 'record_act_ls': ['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']}",,0,True,False,13,86,0.025278091430664062,12,13,"Put the toothpaste, toothbrush, and towel on the bathroomcabinet.","['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet']","['Walk(towel)', 'LeftGrab(towel)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'LeftPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut']","['towel', 'toothpaste', 'bathroomcabinet', 'toothbrush']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(dishbowl)', 'Walk(box)', 'Open(box)', 'RightGrab(wineglass)', 'RightPutIn(wineglass,box)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'Open', 'RightPutIn'], 'key_objects': ['dishbowl', 'faucet', 'box', 'wineglass'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(dishbowl)', 'Walk(box)', 'Open(box)', 'RightGrab(wineglass)', 'RightPutIn(wineglass,box)'], 'key_predicates': ['Open', 'Wash', 'SwitchOn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['faucet', 'dishbowl', 'box', 'wineglass'], 'record_act_ls': []}",2,True,False,20,44,0.013513565063476562,9,14,,"['IsClean_dishbowl', 'IsOpen_box', 'IsIn_wineglass_box']","['Walk(box)', 'Open(box)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(box)', 'LeftPutIn(wineglass,box)', 'Close(box)', 'Walk(dishbowl)', 'Wipe(dishbowl)']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPutIn', 'Close', 'Wipe']","['box', 'wineglass', 'rag', 'dishbowl']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(dishbowl)', 'Walk(box)', 'Open(box)', 'RightGrab(wineglass)', 'RightPutIn(wineglass,box)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(dishbowl)'], 'key_predicates': ['Open', 'Wash', 'SwitchOn', 'RightGrab', 'Wipe', 'Walk', 'RightPutIn'], 'key_objects': ['dishbowl', 'faucet', 'rag', 'wineglass', 'box'], 'record_act_ls': ['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(box)', 'Open(box)', 'RightPutIn(wineglass,box)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishbowl)', 'Wipe(dishbowl)']}",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['rag', 'window'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']}",,0,True,False,4,5,0.0010073184967041016,4,15,,['IsClean_window'],"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut'], 'key_objects': ['dishwasher', 'kitchenknife', 'chicken'], 'record_act_ls': ['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']}",,0,True,False,10,27,0.008009672164916992,8,16,,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'RightGrab', 'Cut']","['dishwasher', 'chicken', 'kitchenknife']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn'], 'key_objects': ['milk', 'kitchencabinet'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Open(kitchencabinet)', 'Close(kitchencabinet)'], 'key_predicates': ['Open', 'Close', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['milk', 'kitchencabinet'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']}",1,True,False,8,11,0.002058267593383789,6,17,,"['IsIn_milk_kitchencabinet', 'IsClose_kitchencabinet']","['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['milk', 'kitchencabinet']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPutIn', 'PlugOut', 'Open'], 'key_objects': ['cereal', 'bookshelf', 'toaster', 'window'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'PlugIn(toaster)', 'SwitchOn(toaster)'], 'key_predicates': ['Open', 'LeftPutIn', 'PlugOut', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk'], 'key_objects': ['bookshelf', 'toaster', 'cereal', 'window'], 'record_act_ls': []}",4,True,False,45,60,0.03371381759643555,6,18,,"['IsIn_cereal_bookshelf', 'IsUnplugged_toaster', 'IsOpen_window']","['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(window)', 'Open(window)']","['Walk', 'RightGrab', 'RightPutIn', 'Open']","['cereal', 'bookshelf', 'window']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'PlugIn(toaster)', 'SwitchOn(toaster)'], 'key_predicates': ['Open', 'PlugOut', 'LeftPutIn', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk'], 'key_objects': ['bookshelf', 'toaster', 'cereal', 'window'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'PlugIn(toaster)', 'SwitchOn(toaster)'], 'key_predicates': ['Open', 'PlugOut', 'LeftPutIn', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk'], 'key_objects': ['bookshelf', 'toaster', 'cereal', 'window'], 'record_act_ls': []}"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream'], 'record_act_ls': ['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)']}",,0,True,False,16,82,0.02269148826599121,12,19,"Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.","['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(facecream)', 'LeftGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['carrot', 'cuttingboard', 'barsoap', 'facecream', 'bathroomcounter']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'Open'], 'key_objects': ['kitchenknife', 'salmon', 'door'], 'record_act_ls': ['Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']}",,0,True,False,9,18,0.003996610641479492,7,20,,"['IsCut_salmon', 'IsOpen_door']","['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'door', 'salmon']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'Open', 'SwitchOff'], 'key_objects': ['wineglass', 'bookshelf', 'magazine', 'candle'], 'record_act_ls': ['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)']}",,0,True,False,15,17,0.0035085678100585938,6,21,,"['IsOn_wineglass_bookshelf', 'IsOpen_magazine', 'IsSwitchedOff_candle']","['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['wineglass', 'bookshelf', 'magazine']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'RightPutIn(peach,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'peach', 'fridge'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'RightPutIn(peach,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)'], 'key_predicates': ['RightGrab', 'Open', 'Walk', 'RightPutIn'], 'key_objects': ['chicken', 'kitchenknife', 'peach', 'fridge'], 'record_act_ls': []}",3,True,False,17,179,0.07356786727905273,11,22,Put the chicken and the peach in the fridge and make sure it's turned on.,"['IsIn_chicken_fridge', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(fridge)', 'LeftPutIn(chicken,fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'RightPutIn', 'Close']","['fridge', 'peach', 'chicken']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'RightPutIn(peach,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'SwitchOff(fridge)', 'PlugOut(fridge)'], 'key_predicates': ['Open', 'PlugOut', 'SwitchOn', 'SwitchOff', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['chicken', 'kitchenknife', 'peach', 'fridge'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'RightPutIn(peach,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'SwitchOff(fridge)', 'PlugOut(fridge)', 'LeftPutIn(peach,fridge)', 'LeftPutIn(chicken,fridge)', 'Close(fridge)'], 'key_predicates': ['Open', 'PlugOut', 'LeftPutIn', 'Close', 'SwitchOn', 'PlugIn', 'SwitchOff', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['chicken', 'kitchenknife', 'peach', 'fridge'], 'record_act_ls': ['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(peach,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'Close(fridge)']}"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'LeftPutIn(clothespants,closet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn', 'LeftPutIn'], 'key_objects': ['remotecontrol', 'sofa', 'tv', 'clothespants', 'closet'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'LeftPutIn(clothespants,closet)', 'PlugIn(tv)', 'Open(closet)', 'Close(closet)'], 'key_predicates': ['Open', 'LeftPutIn', 'Close', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk'], 'key_objects': ['clothespants', 'remotecontrol', 'closet', 'tv', 'sofa'], 'record_act_ls': ['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']}",1,True,False,16,76,0.015159130096435547,12,23,"Put the remotecontrol on the sofa, turn on the TV, and put the clothespants in the closet.","['IsOn_remotecontrol_sofa', 'IsSwitchedOn_tv', 'IsIn_clothespants_closet']","['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(clothespants,closet)', 'Close(closet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn', 'RightPut']","['clothespants', 'closet', 'tv', 'remotecontrol', 'sofa']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['washingmachine', 'cellphone'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)', 'PlugIn(washingmachine)', 'PlugIn(cellphone)'], 'key_predicates': ['SwitchOn', 'PlugIn', 'Walk'], 'key_objects': ['washingmachine', 'cellphone'], 'record_act_ls': ['Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']}",1,True,False,6,19,0.003017902374267578,6,24,"Turn on the washingmachine, then make sure the cellphone is on and charging.","['IsSwitchedOn_washingmachine', 'IsSwitchedOn_cellphone']","['Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'Close(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'Open', 'PlugIn', 'Close', 'SwitchOn']","['washingmachine', 'cellphone']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'RightGrab(milk)', 'SwitchOn(microwave)', 'RightPutIn(milk,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'RightPutIn'], 'key_objects': ['milk', 'microwave'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'RightGrab(milk)', 'SwitchOn(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'Open(microwave)'], 'key_predicates': ['Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['microwave', 'milk'], 'record_act_ls': []}",3,True,False,10,48,0.007642984390258789,8,25,Put the milk in the microwave to heat up and put the breadslice on the kitchentable.,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsSwitchedOn_microwave']","['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['milk', 'microwave']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'RightGrab(milk)', 'SwitchOn(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'Open(microwave)'], 'key_predicates': ['Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['microwave', 'milk'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'RightGrab(milk)', 'SwitchOn(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)'], 'key_predicates': ['Open', 'Close', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['microwave', 'milk'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']}"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(folder)', 'RightGrab(folder)', 'Walk(desk)', 'RightPutIn(folder,desk)', 'Walk(book)', 'RightGrab(book)', 'Open(book)', 'Close(folder)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn', 'Open', 'Close'], 'key_objects': ['folder', 'desk', 'book'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(folder)', 'RightGrab(folder)', 'Walk(desk)', 'RightPutIn(folder,desk)', 'Walk(book)', 'RightGrab(book)', 'Open(book)', 'Close(folder)', 'Walk(paper)', 'RightGrab(paper)', 'LeftPutIn(paper,folder)', 'RightPut(book,desk)'], 'key_predicates': ['Open', 'Close', 'LeftPutIn', 'RightPut', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['desk', 'paper', 'folder', 'book'], 'record_act_ls': ['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'Open(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}",1,True,False,24,263,0.07875800132751465,11,26,"Organize the paper and put it in the folder, then put the book on the desk and open it.","['IsIn_paper_folder', 'IsOn_book_desk', 'IsOpen_book', 'IsClose_folder']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(book)', 'Open(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['paper', 'folder', 'book', 'desk']",,
