id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
10,On_Coffee_Table3,"['MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)', 'Make(Coffee)']","['PickUp', 'PutDown', 'MoveTo', 'Make']","['Table3', 'Coffee']",5,False,False,5,7,57,0.0009963512420654297,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Coffee', 'Table3'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)', 'Make(Coffee)'], 'key_predicates': ['PickUp', 'PutDown', 'MoveTo', 'Make'], 'key_objects': ['Table3', 'Coffee'], 'record_act_ls': ['Make(Coffee)', 'MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 7, 'planning_time_total': 0.0009963512420654297, 'actions_path_len': 5, 'id': 10, 'Instruction': '', 'Goals': ['On_Coffee_Table3'], 'Optimal Actions': ['Make(Coffee)', 'MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)'], 'Vital Action Predicates': ['Make', 'MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Coffee', 'Table3']}","['Make(Coffee)', 'MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)']"
11,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],['HallLight'],1,False,False,1,2,3,0.0010006427764892578,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0010006427764892578, 'actions_path_len': 1, 'id': 11, 'Instruction': '', 'Goals': ['Active_HallLight'], 'Optimal Actions': ['Turn(HallLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['HallLight', 'On']}","['Turn(HallLight,On)']"
12,IsClean_Floor,['Clean(Floor)'],['Clean'],['Floor'],1,False,False,1,2,10,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Floor)'], 'key_predicates': ['Clean'], 'key_objects': ['Floor'], 'record_act_ls': ['Clean(Floor)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 12, 'Instruction': '', 'Goals': ['IsClean_Floor'], 'Optimal Actions': ['Clean(Floor)'], 'Vital Action Predicates': ['Clean'], 'Vital Objects': ['Floor']}",['Clean(Floor)']
13,Active_TubeLight,"['Turn(TubeLight,On)']",['Turn'],"['TubeLight', 'On']",1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight', 'On'], 'record_act_ls': ['Turn(TubeLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 13, 'Instruction': '', 'Goals': ['Active_TubeLight'], 'Optimal Actions': ['Turn(TubeLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['TubeLight', 'On']}","['Turn(TubeLight,On)']"
14,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight', 'On'], 'record_act_ls': ['Turn(HallLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 14, 'Instruction': '', 'Goals': ['Active_HallLight'], 'Optimal Actions': ['Turn(HallLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['HallLight', 'On']}","['Turn(HallLight,On)']"
15,On_Yogurt_Table2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['Yogurt', 'Table2']",4,False,False,4,6,52,0.0010023117065429688,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Yogurt', 'Table2'], 'record_act_ls': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010023117065429688, 'actions_path_len': 4, 'id': 15, 'Instruction': '', 'Goals': ['On_Yogurt_Table2'], 'Optimal Actions': ['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Yogurt', 'Table2']}","['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']"
16,IsClean_Table1,['Clean(Table1)'],['Clean'],['Table1'],1,False,False,1,2,10,0.001004934310913086,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Table1)'], 'key_predicates': ['Clean'], 'key_objects': ['Table1'], 'record_act_ls': ['Clean(Table1)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.001004934310913086, 'actions_path_len': 1, 'id': 16, 'Instruction': '', 'Goals': ['IsClean_Table1'], 'Optimal Actions': ['Clean(Table1)'], 'Vital Action Predicates': ['Clean'], 'Vital Objects': ['Table1']}",['Clean(Table1)']
17,Active_TubeLight,"['Turn(TubeLight,On)']",['Turn'],['TubeLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 17, 'Instruction': '', 'Goals': ['Active_TubeLight'], 'Optimal Actions': ['Turn(TubeLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['TubeLight', 'On']}","['Turn(TubeLight,On)']"
18,On_MilkDrink_BrightTable6,"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'BrightTable6']",4,False,False,4,6,52,0.0010006427764892578,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['MilkDrink', 'BrightTable6'], 'record_act_ls': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010006427764892578, 'actions_path_len': 4, 'id': 18, 'Instruction': '', 'Goals': ['On_MilkDrink_BrightTable6'], 'Optimal Actions': ['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['MilkDrink', 'BrightTable6']}","['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']"
19,Active_AC,"['Turn(AC,On)']",['Turn'],['AC'],1,False,False,1,2,3,0.0010004043579101562,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0010004043579101562, 'actions_path_len': 1, 'id': 19, 'Instruction': '', 'Goals': ['Active_AC'], 'Optimal Actions': ['Turn(AC,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['AC', 'On']}","['Turn(AC,On)']"
20,On_Softdrink_Bar2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Bar2']",4,False,False,4,6,52,0.0010039806365966797,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Bar2'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010039806365966797, 'actions_path_len': 4, 'id': 20, 'Instruction': '', 'Goals': ['On_Softdrink_Bar2'], 'Optimal Actions': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Softdrink', 'Bar2']}","['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']"
21,Active_AC,"['Turn(AC,On)']",['Turn'],['AC'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 21, 'Instruction': '', 'Goals': ['Active_AC'], 'Optimal Actions': ['Turn(AC,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['AC', 'On']}","['Turn(AC,On)']"
22,Active_AC,"['Turn(AC,On)']",['Turn'],['AC'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 22, 'Instruction': '', 'Goals': ['Active_AC'], 'Optimal Actions': ['Turn(AC,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['AC', 'On']}","['Turn(AC,On)']"
23,IsClean_Floor,['Clean(Floor)'],['Clean'],['Floor'],1,False,False,1,2,10,0.0010006427764892578,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Floor)'], 'key_predicates': ['Clean'], 'key_objects': ['Floor'], 'record_act_ls': ['Clean(Floor)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0010006427764892578, 'actions_path_len': 1, 'id': 23, 'Instruction': '', 'Goals': ['IsClean_Floor'], 'Optimal Actions': ['Clean(Floor)'], 'Vital Action Predicates': ['Clean'], 'Vital Objects': ['Floor']}",['Clean(Floor)']
24,Active_TubeLight,"['Turn(TubeLight,On)']",['Turn'],['TubeLight'],1,False,False,1,2,3,0.00099945068359375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(TubeLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['TubeLight'], 'record_act_ls': ['Turn(TubeLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.00099945068359375, 'actions_path_len': 1, 'id': 24, 'Instruction': '', 'Goals': ['Active_TubeLight'], 'Optimal Actions': ['Turn(TubeLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['TubeLight', 'On']}","['Turn(TubeLight,On)']"
25,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],['HallLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 25, 'Instruction': '', 'Goals': ['Active_HallLight'], 'Optimal Actions': ['Turn(HallLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['HallLight', 'On']}","['Turn(HallLight,On)']"
