0_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,1_result
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(lightswitch)', 'SwitchOn(lightswitch)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['lightswitch'], 'record_act_ls': ['Walk(lightswitch)', 'SwitchOn(lightswitch)']}",0,True,False,2,3,0.0,2,10,Turn on the lightswitch.,['IsSwitchedOn_lightswitch'],"['Walk(lightswitch)', 'SwitchOn(lightswitch)']","['Walk', 'SwitchOn']",['lightswitch'],
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['cupcake', 'fridge'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)']}",0,True,False,5,9,0.001005411148071289,5,11,Put the cupcake in the fridge.,['IsIn_cupcake_fridge'],"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cupcake,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['cupcake', 'fridge']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['dishbowl', 'kitchentable'], 'record_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)']}",0,True,False,4,5,0.0,4,12,Place the dish bowl on the kitchen table.,['IsOn_dishbowl_kitchentable'],"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(kitchentable)', 'RightPut(dishbowl,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['dishbowl', 'kitchentable']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['wine', 'dishwasher'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)']}",0,True,False,5,9,0.0010008811950683594,5,13,Put the wine in the dishwasher.,['IsIn_wine_dishwasher'],"['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['wine', 'dishwasher']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['waterglass', 'desk'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']}",0,True,False,4,5,0.0010001659393310547,4,14,Place the water glass on the desk.,['IsOn_waterglass_desk'],"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']","['Walk', 'RightGrab', 'RightPut']","['waterglass', 'desk']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chips', 'microwave'], 'record_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']}",0,True,False,5,9,0.0009963512420654297,5,15,Put the chips in the microwave.,['IsIn_chips_microwave'],"['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'microwave']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['chicken', 'nightstand'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']}",0,True,False,4,5,0.0009999275207519531,4,16,Place the chicken on the nightstand.,['IsOn_chicken_nightstand'],"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'nightstand']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(computer)', 'SwitchOn(computer)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['computer'], 'record_act_ls': ['Walk(computer)', 'SwitchOn(computer)']}",0,True,False,2,3,0.0009944438934326172,2,17,Turn on the computer.,['IsSwitchedOn_computer'],"['Walk(computer)', 'SwitchOn(computer)']","['Walk', 'SwitchOn']",['computer'],
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['milk', 'chicken', 'fridge'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)']}",0,True,False,8,39,0.004700422286987305,9,18,Put the milk and the chicken in the fridge.,"['IsIn_milk_fridge', 'IsIn_chicken_fridge']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'fridge', 'milk']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(computer)', 'SwitchOff(computer)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOff'], 'key_objects': ['book', 'desk', 'computer'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}",0,True,False,6,9,0.0010199546813964844,4,19,Place the book on the desk and turn off the computer.,"['IsOn_book_desk', 'IsSwitchedOff_computer']","['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['book', 'desk', 'computer']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'SwitchOn(tv)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['chips', 'microwave', 'tv'], 'record_act_ls': ['Walk(tv)', 'SwitchOn(tv)', 'Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)']}",0,True,False,8,17,0.002000093460083008,7,20,Put the chips in the microwave and switch on the tv.,"['IsIn_chips_microwave', 'IsSwitchedOn_tv']","['Walk(chips)', 'RightGrab(chips)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chips,microwave)', 'Walk(tv)', 'SwitchOn(tv)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn']","['chips', 'microwave', 'tv']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['waterglass', 'kitchentable', 'fryingpan', 'stove'], 'record_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)']}",0,True,False,12,18,0.0025031566619873047,8,21,Place the water glass on the kitchen table and the frying pan on the stove.,"['IsOn_waterglass_kitchentable', 'IsOn_fryingpan_stove']","['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(kitchentable)', 'RightPut(waterglass,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['fryingpan', 'stove', 'waterglass', 'kitchentable']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut'], 'key_objects': ['chocolatesyrup', 'fridge', 'book', 'nightstand'], 'record_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']}",0,True,False,11,21,0.00350189208984375,9,22,Put the chocolate syrup in the fridge and the book on the nightstand.,"['IsIn_chocolatesyrup_fridge', 'IsOn_book_nightstand']","['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'RightPut']","['chocolatesyrup', 'fridge', 'book', 'nightstand']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['cutlets', 'breadslice', 'microwave'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'RightPutIn(breadslice,microwave)']}",0,True,False,8,39,0.004999876022338867,9,23,Put the cutlets and the breadslice in the microwave.,"['IsIn_cutlets_microwave', 'IsIn_breadslice_microwave']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(breadslice,microwave)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['breadslice', 'microwave', 'cutlets']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['dishbowl', 'nightstand'], 'record_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)']}",0,True,False,4,5,0.0010008811950683594,4,24,Place the dish bowl on the nightstand and turn off the lightswitch.,"['IsOn_dishbowl_nightstand', 'IsSwitchedOff_lightswitch']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(nightstand)', 'RightPut(dishbowl,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['dishbowl', 'nightstand']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['chicken', 'fridge', 'faucet'], 'record_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)']}",0,True,False,7,33,0.007509708404541016,7,25,Put the chicken in the fridge and switch on the faucet.,"['IsIn_chicken_fridge', 'IsSwitchedOn_faucet']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn']","['chicken', 'fridge', 'faucet']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'kitchentable', 'cutleryknife', 'cabinet'], 'record_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)']}",0,True,False,14,19,0.004004001617431641,8,26,Place the plate on the kitchen table and the cutlery knife on the cabinet.,"['IsOn_plate_kitchentable', 'IsOn_cutleryknife_cabinet']","['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cabinet)', 'RightPut(cutleryknife,cabinet)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cutleryknife', 'cabinet', 'plate', 'kitchentable']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftPutIn', 'Close'], 'key_objects': ['milk', 'juice', 'fridge'], 'record_act_ls': ['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Close(fridge)']}",0,True,False,11,91,0.025037527084350586,10,27,Put the milk and the juice in the fridge and close the fridge.,"['IsIn_milk_fridge', 'IsIn_juice_fridge', 'IsClose_fridge']","['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Close(fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['juice', 'fridge', 'milk']",
