id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
10,IsOn_plate_kitchencabinet,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'kitchencabinet']",4,False,False,5,5,41,0.00099945068359375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'kitchencabinet'], 'record_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 5, 'planning_time_total': 0.00099945068359375, 'actions_path_len': 4, 'id': 10, 'Instruction': '', 'Goals': ['IsOn_plate_kitchencabinet'], 'Optimal Actions': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['plate', 'kitchencabinet']}","['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']"
11,IsClean_fridge,"['Walk(fridge)', 'Open(fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(fridge)', 'Close(fridge)']","['Walk', 'Open', 'RightGrab', 'Wipe', 'Close']","['fridge', 'rag']",4,False,False,6,5,44,0.0010027885437011719,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'Open', 'RightGrab', 'Wipe', 'Close'], 'key_objects': ['fridge', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 6, 'expanded_num': 5, 'planning_time_total': 0.0010027885437011719, 'actions_path_len': 4, 'id': 11, 'Instruction': '', 'Goals': ['IsClean_fridge'], 'Optimal Actions': ['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Wipe'], 'Vital Objects': ['rag', 'fridge']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']"
12,IsOpen_fridge,"['Walk(fridge)', 'Open(fridge)']","['Walk', 'Open']",['fridge'],2,False,False,2,3,18,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['fridge'], 'record_act_ls': ['Walk(fridge)', 'Open(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 12, 'Instruction': '', 'Goals': ['IsOpen_fridge'], 'Optimal Actions': ['Walk(fridge)', 'Open(fridge)'], 'Vital Action Predicates': ['Walk', 'Open'], 'Vital Objects': ['fridge']}","['Walk(fridge)', 'Open(fridge)']"
13,IsOn_kitchenknife_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']","['Walk', 'RightGrab', 'RightPut']","['kitchenknife', 'bed']",4,False,False,4,5,41,0.0010623931884765625,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['kitchenknife', 'bed'], 'record_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0010623931884765625, 'actions_path_len': 4, 'id': 13, 'Instruction': '', 'Goals': ['IsOn_kitchenknife_bed'], 'Optimal Actions': ['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bed)', 'LeftPut(kitchenknife,bed)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'LeftPut'], 'Vital Objects': ['kitchenknife', 'bed']}","['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']"
14,IsNear_self_fridge,['Walk(fridge)'],['Walk'],['fridge'],1,False,False,1,2,15,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)'], 'key_predicates': ['Walk'], 'key_objects': ['fridge'], 'record_act_ls': ['Walk(fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 14, 'Instruction': '', 'Goals': ['IsNear_self_fridge'], 'Optimal Actions': ['Walk(fridge)'], 'Vital Action Predicates': ['Walk'], 'Vital Objects': ['fridge']}",['Walk(fridge)']
15,IsPlugged_tv,"['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)']","['Walk', 'RightGrab', 'PlugIn']",['tv'],2,False,False,2,3,23,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn'], 'key_objects': ['tv'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 15, 'Instruction': '', 'Goals': ['IsPlugged_tv'], 'Optimal Actions': ['Walk(tv)', 'PlugIn(tv)'], 'Vital Action Predicates': ['Walk', 'PlugIn'], 'Vital Objects': ['tv']}","['Walk(tv)', 'PlugIn(tv)']"
16,IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)']","['Walk', 'PlugIn']",['microwave'],2,False,False,2,3,23,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'PlugIn(microwave)'], 'key_predicates': ['Walk', 'PlugIn'], 'key_objects': ['microwave'], 'record_act_ls': ['Walk(microwave)', 'PlugIn(microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 16, 'Instruction': '', 'Goals': ['IsPlugged_microwave'], 'Optimal Actions': ['Walk(microwave)', 'PlugIn(microwave)'], 'Vital Action Predicates': ['Walk', 'PlugIn'], 'Vital Objects': ['microwave']}","['Walk(microwave)', 'PlugIn(microwave)']"
17,IsNear_self_cutlets,['Walk(cutlets)'],['Walk'],['cutlets'],1,False,False,1,2,15,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)'], 'key_predicates': ['Walk'], 'key_objects': ['cutlets'], 'record_act_ls': ['Walk(cutlets)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 17, 'Instruction': '', 'Goals': ['IsNear_self_cutlets'], 'Optimal Actions': ['Walk(cutlets)'], 'Vital Action Predicates': ['Walk'], 'Vital Objects': ['cutlets']}",['Walk(cutlets)']
18,IsPlugged_fridge & IsOn_wine_bed,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['fridge', 'wine', 'bed']",6,False,False,7,15,64,0.0010037422180175781,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)'], 'key_predicates': ['Walk', 'PlugIn', 'RightGrab', 'RightPut'], 'key_objects': ['fridge', 'wine', 'bed'], 'record_act_ls': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 15, 'planning_time_total': 0.0010037422180175781, 'actions_path_len': 6, 'id': 18, 'Instruction': '', 'Goals': ['IsPlugged_fridge', 'IsOn_wine_bed'], 'Optimal Actions': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'RightGrab', 'RightPut'], 'Vital Objects': ['fridge', 'wine', 'bed']}","['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']"
19,IsClean_tv & IsClean_cutlets,"['Walk(tv)', 'RightGrab(tv)', 'Wipe(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Wash(cutlets)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(faucet)', 'SwitchOn(faucet)', 'LeftPutIn(cutlets,fridge)', 'LeftGrab(rag)', 'Walk(rag)', 'Wipe(cutlets)']","['Wipe', 'RightGrab', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'LeftGrab', 'Wash', 'Walk']","['cutlets', 'rag', 'kitchenknife', 'faucet', 'tv', 'fridge']",10,False,False,24,54,119,0.01150822639465332,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'Wipe(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Wash(cutlets)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe', 'Wash'], 'key_objects': ['tv', 'kitchenknife', 'cutlets'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'Wipe(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Wash(cutlets)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(faucet)', 'SwitchOn(faucet)', 'LeftPutIn(cutlets,fridge)', 'LeftGrab(rag)', 'Walk(rag)', 'Wipe(cutlets)'], 'key_predicates': ['Wipe', 'RightGrab', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'LeftGrab', 'Wash', 'Walk'], 'key_objects': ['cutlets', 'rag', 'kitchenknife', 'faucet', 'tv', 'fridge'], 'record_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(tv)', 'Wipe(tv)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'Wash(cutlets)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 24, 'expanded_num': 54, 'planning_time_total': 0.01150822639465332, 'actions_path_len': 10, 'id': 19, 'Instruction': '', 'Goals': ['IsClean_tv', 'IsClean_cutlets'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(tv)', 'Wipe(tv)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'LeftGrab', 'Wipe'], 'Vital Objects': ['cutlets', 'faucet', 'rag', 'tv']}","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(tv)', 'Wipe(tv)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'Wash(cutlets)']"
20,IsOn_cutlets_kitchencabinet & IsCut_cutlets,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(kitchentable)', 'LeftPutIn(cutlets,kitchencabinet)']","['RightPut', 'Wipe', 'RightGrab', 'SwitchOff', 'SwitchOn', 'LeftPutIn', 'PlugIn', 'LeftGrab', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'PlugOut', 'Open', 'Cut', 'Walk']","['kitchencabinet', 'cutlets', 'rag', 'kitchentable', 'kitchenknife', 'faucet']",7,False,False,41,61,81,0.011504173278808594,True,"GOAL IsCut(cutlets), IsOn(cutlets,kitchencabinet)
    ACT 1: LeftPut(cutlets,kitchencabinet)  f=130 g=99999
        ACT 1.1: Cut(cutlets)  f=130 g=99999
            ACT 1.1.1: Walk(kitchencabinet)  f=130 g=99999
                ACT 1.1.1.1: RightGrab(kitchenknife)  f=130 g=99999
                    ACT 1.1.1.1.1: Walk(kitchenknife)  f=130 g=99999
                        ACT 1.1.1.1.1.1: LeftGrab(cutlets)  f=143 g=99999
                            ACT 1.1.1.1.1.1.1: Walk(cutlets)  f=143 g=99999
                ACT 1.1.1.2: LeftGrab(cutlets)  f=143 g=99999
                    ACT 1.1.1.2.1: Walk(cutlets)  f=143 g=99999
                        ACT 1.1.1.2.1.1: RightGrab(kitchenknife)  f=143 g=99999
        ACT 1.2: Walk(kitchencabinet)  f=130 g=99999
            ACT 1.2.1: Cut(cutlets)  f=130 g=99999
                ACT 1.2.1.1: RightGrab(kitchenknife)  f=130 g=99999
                    ACT 1.2.1.1.1: Walk(kitchenknife)  f=130 g=99999
                        ACT 1.2.1.1.1.1: LeftGrab(cutlets)  f=143 g=99999
                            ACT 1.2.1.1.1.1.1: Walk(cutlets)  f=143 g=99999
                ACT 1.2.1.2: LeftGrab(cutlets)  f=143 g=99999
            ACT 1.2.2: LeftGrab(cutlets)  f=143 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'Cut', 'LeftPut'], 'key_objects': ['cutlets', 'kitchenknife', 'kitchencabinet'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)'], 'key_predicates': ['Wipe', 'RightGrab', 'LeftPut', 'Cut', 'Walk'], 'key_objects': ['cutlets', 'kitchenknife', 'rag', 'kitchencabinet'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(kitchentable)', 'LeftPutIn(cutlets,kitchencabinet)'], 'key_predicates': ['Wipe', 'RightGrab', 'LeftPutIn', 'LeftPut', 'Cut', 'Walk'], 'key_objects': ['kitchencabinet', 'cutlets', 'rag', 'kitchentable', 'kitchenknife'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(kitchentable)', 'LeftPutIn(cutlets,kitchencabinet)'], 'key_predicates': ['Wipe', 'RightGrab', 'LeftPutIn', 'LeftPut', 'Cut', 'Walk'], 'key_objects': ['kitchencabinet', 'cutlets', 'rag', 'kitchentable', 'kitchenknife'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 41, 'expanded_num': 61, 'planning_time_total': 0.011504173278808594, 'actions_path_len': 7, 'id': 20, 'Instruction': '', 'Goals': ['IsOn_cutlets_kitchencabinet', 'IsCut_cutlets'], 'Optimal Actions': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchencabinet)', 'Cut(cutlets)', 'LeftPut(cutlets,kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'LeftPut'], 'Vital Objects': ['kitchenknife', 'cutlets', 'kitchencabinet']}","['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)']"
21,IsOn_cutlets_bed,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'bed']",4,False,False,4,5,41,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cutlets', 'bed'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0, 'actions_path_len': 4, 'id': 21, 'Instruction': '', 'Goals': ['IsOn_cutlets_bed'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['cutlets', 'bed']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']"
22,IsOpen_microwave & IsOn_rag_kitchencabinet,"['Walk(microwave)', 'Open(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']","['Walk', 'Open', 'RightGrab', 'RightPut']","['microwave', 'rag', 'kitchencabinet']",6,False,False,8,15,59,0.002930164337158203,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'Open(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)'], 'key_predicates': ['Walk', 'Open', 'RightGrab', 'RightPut'], 'key_objects': ['microwave', 'rag', 'kitchencabinet'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(microwave)', 'Open(microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 15, 'planning_time_total': 0.002930164337158203, 'actions_path_len': 6, 'id': 22, 'Instruction': '', 'Goals': ['IsOpen_microwave', 'IsOn_rag_kitchencabinet'], 'Optimal Actions': ['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'LeftPut(rag,kitchencabinet)', 'Walk(microwave)', 'Open(microwave)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'LeftPut', 'Open'], 'Vital Objects': ['rag', 'kitchencabinet', 'microwave']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(microwave)', 'Open(microwave)']"
23,IsOn_plate_kitchencabinet & IsSwitchedOn_candle,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)', 'Walk(candle)', 'SwitchOn(candle)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['plate', 'kitchencabinet', 'candle']",6,False,False,10,14,64,0.001999378204345703,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)', 'Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['plate', 'kitchencabinet', 'candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 14, 'planning_time_total': 0.001999378204345703, 'actions_path_len': 6, 'id': 23, 'Instruction': '', 'Goals': ['IsOn_plate_kitchencabinet', 'IsSwitchedOn_candle'], 'Optimal Actions': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPut'], 'Vital Objects': ['candle', 'plate', 'kitchencabinet']}","['Walk(candle)', 'SwitchOn(candle)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']"
24,IsNear_self_window & IsOn_rag_bed,"['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)']","['RightPut', 'Wipe', 'RightGrab', 'SwitchOff', 'SwitchOn', 'LeftPutIn', 'PlugIn', 'LeftGrab', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'PlugOut', 'Open', 'Cut', 'Walk']","['window', 'rag', 'kitchenknife', 'faucet', 'bed']",5,False,False,22,9,56,0.001997709274291992,True,"GOAL IsOn(rag,bed), IsNear(self,window)
    ACT 1: Walk(window)  f=44 g=99999
        ACT 1.1: LeftPut(rag,bed)  f=44 g=99999
            ACT 1.1.1: Walk(bed)  f=44 g=99999
                ACT 1.1.1.1: LeftGrab(rag)  f=57 g=99999
                    ACT 1.1.1.1.1: Walk(rag)  f=72 g=99999
        ACT 1.2: RightPut(rag,bed)  f=50 g=99999
            ACT 1.2.1: Walk(bed)  f=50 g=99999
                ACT 1.2.1.1: RightGrab(rag)  f=50 g=99999
                    ACT 1.2.1.1.1: Walk(rag)  f=65 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPut'], 'key_objects': ['window', 'rag', 'bed'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['LeftPut', 'RightGrab', 'Walk'], 'key_objects': ['bed', 'rag', 'window'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['LeftPut', 'RightGrab', 'Walk'], 'key_objects': ['bed', 'rag', 'window'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['LeftPut', 'RightGrab', 'Walk'], 'key_objects': ['bed', 'rag', 'window'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 22, 'expanded_num': 9, 'planning_time_total': 0.001997709274291992, 'actions_path_len': 5, 'id': 24, 'Instruction': '', 'Goals': ['IsNear_self_window', 'IsOn_rag_bed'], 'Optimal Actions': ['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)', 'Walk(window)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'LeftPut'], 'Vital Objects': ['rag', 'bed', 'window']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'RightPut(rag,bed)', 'Walk(window)']"
