id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
10,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']","['Walk', 'RightGrab', 'RightPutIn', 'Open']","['bellpepper', 'box', 'curtains']",7,False,False,9,27,66,0.006513118743896484,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn', 'Open'], 'key_objects': ['bellpepper', 'box', 'curtains'], 'record_act_ls': ['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 9, 'expanded_num': 27, 'planning_time_total': 0.006513118743896484, 'actions_path_len': 7, 'id': 10, 'Instruction': '', 'Goals': ['IsOpen_curtains', 'IsIn_bellpepper_box'], 'Optimal Actions': ['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['bellpepper', 'box', 'curtains']}","['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']"
11,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'pancake']",5,False,False,7,9,57,0.0030012130737304688,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut'], 'key_objects': ['kitchenknife', 'pancake'], 'record_act_ls': ['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 9, 'planning_time_total': 0.0030012130737304688, 'actions_path_len': 5, 'id': 11, 'Instruction': '', 'Goals': ['IsCut_pancake'], 'Optimal Actions': ['Walk(pancake)', 'RightGrab(pancake)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Cut(pancake)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'RightGrab', 'Cut'], 'Vital Objects': ['pancake', 'kitchenknife']}","['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']"
12,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'bananas', 'apple', 'kitchentable']",12,False,False,10,72,123,0.018640756607055664,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(pear)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['pear', 'bananas', 'apple', 'kitchentable'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 72, 'planning_time_total': 0.018640756607055664, 'actions_path_len': 12, 'id': 12, 'Instruction': 'Put the pear, bananas, and the apple on the kitchentable.', 'Goals': ['IsOn_pear_kitchentable', 'IsOn_bananas_kitchentable', 'IsOn_apple_kitchentable'], 'Optimal Actions': ['Walk(apple)', 'LeftGrab(apple)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftPut(apple,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['apple', 'pear', 'kitchentable', 'bananas']}","['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchentable)', 'RightPut(bananas,kitchentable)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']"
13,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet', 'toothbrush', 'towel']",12,False,False,13,86,123,0.025278091430664062,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['toothpaste', 'bathroomcabinet', 'toothbrush', 'towel'], 'record_act_ls': ['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 13, 'expanded_num': 86, 'planning_time_total': 0.025278091430664062, 'actions_path_len': 12, 'id': 13, 'Instruction': 'Put the toothpaste, toothbrush, and towel on the bathroomcabinet.', 'Goals': ['IsOn_toothpaste_bathroomcabinet', 'IsOn_toothbrush_bathroomcabinet', 'IsOn_towel_bathroomcabinet'], 'Optimal Actions': ['Walk(towel)', 'LeftGrab(towel)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'LeftPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(bathroomcabinet)', 'LeftPut(toothbrush,bathroomcabinet)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['towel', 'toothpaste', 'bathroomcabinet', 'toothbrush']}","['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']"
14,IsClean_dishbowl & IsOpen_box & IsIn_wineglass_box,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(dishbowl)', 'Walk(box)', 'Open(box)', 'RightGrab(wineglass)', 'RightPutIn(wineglass,box)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(dishbowl)']","['Open', 'Wash', 'SwitchOn', 'RightGrab', 'Wipe', 'Walk', 'RightPutIn']","['dishbowl', 'faucet', 'rag', 'wineglass', 'box']",9,False,False,20,44,92,0.013513565063476562,True,0,2,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(dishbowl)', 'Walk(box)', 'Open(box)', 'RightGrab(wineglass)', 'RightPutIn(wineglass,box)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'Open', 'RightPutIn'], 'key_objects': ['dishbowl', 'faucet', 'box', 'wineglass'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(dishbowl)', 'Walk(box)', 'Open(box)', 'RightGrab(wineglass)', 'RightPutIn(wineglass,box)'], 'key_predicates': ['Open', 'Wash', 'SwitchOn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['faucet', 'dishbowl', 'box', 'wineglass'], 'record_act_ls': []}, '2_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(dishbowl)', 'Walk(box)', 'Open(box)', 'RightGrab(wineglass)', 'RightPutIn(wineglass,box)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(dishbowl)'], 'key_predicates': ['Open', 'Wash', 'SwitchOn', 'RightGrab', 'Wipe', 'Walk', 'RightPutIn'], 'key_objects': ['dishbowl', 'faucet', 'rag', 'wineglass', 'box'], 'record_act_ls': ['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(box)', 'Open(box)', 'RightPutIn(wineglass,box)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishbowl)', 'Wipe(dishbowl)']}, 'reflect_time': 2, 'success': True, 'time_limit_exceeded': False, 'action_space': 20, 'expanded_num': 44, 'planning_time_total': 0.013513565063476562, 'actions_path_len': 9, 'id': 14, 'Instruction': '', 'Goals': ['IsClean_dishbowl', 'IsOpen_box', 'IsIn_wineglass_box'], 'Optimal Actions': ['Walk(box)', 'Open(box)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(box)', 'LeftPutIn(wineglass,box)', 'Close(box)', 'Walk(dishbowl)', 'Wipe(dishbowl)'], 'Vital Action Predicates': ['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPutIn', 'Close', 'Wipe'], 'Vital Objects': ['box', 'wineglass', 'rag', 'dishbowl']}","['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(box)', 'Open(box)', 'RightPutIn(wineglass,box)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishbowl)', 'Wipe(dishbowl)']"
15,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4,False,False,4,5,44,0.0010073184967041016,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['rag', 'window'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0010073184967041016, 'actions_path_len': 4, 'id': 15, 'Instruction': '', 'Goals': ['IsClean_window'], 'Optimal Actions': ['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Wipe'], 'Vital Objects': ['rag', 'window']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']"
16,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'RightGrab(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['dishwasher', 'kitchenknife', 'chicken']",8,False,False,10,27,88,0.008009672164916992,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut'], 'key_objects': ['dishwasher', 'kitchenknife', 'chicken'], 'record_act_ls': ['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 27, 'planning_time_total': 0.008009672164916992, 'actions_path_len': 8, 'id': 16, 'Instruction': '', 'Goals': ['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken'], 'Optimal Actions': ['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'RightGrab', 'Cut'], 'Vital Objects': ['dishwasher', 'chicken', 'kitchenknife']}","['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']"
17,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Open(kitchencabinet)', 'Close(kitchencabinet)']","['Open', 'Close', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",6,False,False,8,11,51,0.002058267593383789,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn'], 'key_objects': ['milk', 'kitchencabinet'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Open(kitchencabinet)', 'Close(kitchencabinet)'], 'key_predicates': ['Open', 'Close', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['milk', 'kitchencabinet'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 11, 'planning_time_total': 0.002058267593383789, 'actions_path_len': 6, 'id': 17, 'Instruction': '', 'Goals': ['IsIn_milk_kitchencabinet', 'IsClose_kitchencabinet'], 'Optimal Actions': ['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'Vital Objects': ['milk', 'kitchencabinet']}","['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']"
18,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['Open', 'Cut', 'PlugOut', 'LeftPutIn', 'Wash', 'Close', 'Walk', 'SwitchOn', 'LeftGrab', 'PlugIn', 'RightPut', 'SwitchOff', 'Wipe', 'RightGrab', 'LeftPut', 'RightPutIn']","['toaster', 'kitchenknife', 'cereal', 'bookshelf', 'faucet', 'rag', 'window']",6,False,False,45,60,63,0.03371381759643555,True,"GOAL IsOpen(window), IsUnplugged(toaster), IsIn(cereal,bookshelf)
    ACT 1: Open(window)  f=105 g=99999
        ACT 1.1: Walk(window)  f=105 g=99999
            ACT 1.1.1: PlugOut(toaster)  f=105 g=99999
                ACT 1.1.1.1: Walk(toaster)  f=105 g=99999
                    ACT 1.1.1.1.1: RightPutIn(cereal,bookshelf)  f=115 g=99999
            ACT 1.1.2: RightPutIn(cereal,bookshelf)  f=115 g=99999
                ACT 1.1.2.1: Walk(bookshelf)  f=115 g=99999
                    ACT 1.1.2.1.1: RightGrab(cereal)  f=115 g=99999
                        ACT 1.1.2.1.1.1: Walk(cereal)  f=115 g=99999
                    ACT 1.1.2.1.2: PlugOut(toaster)  f=115 g=99999
                        ACT 1.1.2.1.2.1: Walk(toaster)  f=115 g=99999
    ACT 2: PlugOut(toaster)  f=105 g=99999
        ACT 2.1: Walk(toaster)  f=105 g=99999
            ACT 2.1.1: Open(window)  f=105 g=99999
                ACT 2.1.1.1: Walk(window)  f=105 g=99999
                    ACT 2.1.1.1.1: RightPutIn(cereal,bookshelf)  f=115 g=99999
                        ACT 2.1.1.1.1.1: Walk(bookshelf)  f=115 g=99999
            ACT 2.1.2: RightPutIn(cereal,bookshelf)  f=115 g=99999
                ACT 2.1.2.1: Walk(bookshelf)  f=115 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPutIn', 'PlugOut', 'Open'], 'key_objects': ['cereal', 'bookshelf', 'toaster', 'window'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'PlugIn(toaster)', 'SwitchOn(toaster)'], 'key_predicates': ['Open', 'LeftPutIn', 'PlugOut', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk'], 'key_objects': ['bookshelf', 'toaster', 'cereal', 'window'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'PlugIn(toaster)', 'SwitchOn(toaster)'], 'key_predicates': ['Open', 'PlugOut', 'LeftPutIn', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk'], 'key_objects': ['bookshelf', 'toaster', 'cereal', 'window'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'PlugIn(toaster)', 'SwitchOn(toaster)'], 'key_predicates': ['Open', 'PlugOut', 'LeftPutIn', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk'], 'key_objects': ['bookshelf', 'toaster', 'cereal', 'window'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 45, 'expanded_num': 60, 'planning_time_total': 0.03371381759643555, 'actions_path_len': 6, 'id': 18, 'Instruction': '', 'Goals': ['IsIn_cereal_bookshelf', 'IsUnplugged_toaster', 'IsOpen_window'], 'Optimal Actions': ['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(window)', 'Open(window)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPutIn', 'Open'], 'Vital Objects': ['cereal', 'bookshelf', 'window']}","['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(window)', 'Open(window)']"
19,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.02269148826599121,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['carrot', 'cuttingboard', 'barsoap', 'bathroomcounter', 'facecream'], 'record_act_ls': ['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 16, 'expanded_num': 82, 'planning_time_total': 0.02269148826599121, 'actions_path_len': 12, 'id': 19, 'Instruction': 'Put the carrot on the cuttingboard, the barsoap and the facecream on the bathroomcounter, and the candle on the tvstand.', 'Goals': ['IsOn_carrot_cuttingboard', 'IsOn_barsoap_bathroomcounter', 'IsOn_facecream_bathroomcounter'], 'Optimal Actions': ['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(facecream)', 'LeftGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'LeftPut(facecream,bathroomcounter)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut'], 'Vital Objects': ['carrot', 'cuttingboard', 'barsoap', 'facecream', 'bathroomcounter']}","['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)']"
20,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'Open']","['kitchenknife', 'salmon', 'door']",7,False,False,9,18,75,0.003996610641479492,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'Open'], 'key_objects': ['kitchenknife', 'salmon', 'door'], 'record_act_ls': ['Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 9, 'expanded_num': 18, 'planning_time_total': 0.003996610641479492, 'actions_path_len': 7, 'id': 20, 'Instruction': '', 'Goals': ['IsCut_salmon', 'IsOpen_door'], 'Optimal Actions': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut'], 'Vital Objects': ['kitchenknife', 'door', 'salmon']}","['Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']"
