0_result,1_result,2_result,3_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'kitchencabinet'], 'record_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']}",,,,0,True,False,5,5,0.00099945068359375,4,10,,['IsOn_plate_kitchencabinet'],"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'kitchencabinet']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'Open', 'RightGrab', 'Wipe', 'Close'], 'key_objects': ['fridge', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']}",,,,0,True,False,6,5,0.0010027885437011719,4,11,,['IsClean_fridge'],"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'fridge']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['fridge'], 'record_act_ls': ['Walk(fridge)', 'Open(fridge)']}",,,,0,True,False,2,3,0.0,2,12,,['IsOpen_fridge'],"['Walk(fridge)', 'Open(fridge)']","['Walk', 'Open']",['fridge']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['kitchenknife', 'bed'], 'record_act_ls': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']}",,,,0,True,False,4,5,0.0010623931884765625,4,13,,['IsOn_kitchenknife_bed'],"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bed)', 'LeftPut(kitchenknife,bed)']","['Walk', 'LeftGrab', 'LeftPut']","['kitchenknife', 'bed']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)'], 'key_predicates': ['Walk'], 'key_objects': ['fridge'], 'record_act_ls': ['Walk(fridge)']}",,,,0,True,False,1,2,0.0,1,14,,['IsNear_self_fridge'],['Walk(fridge)'],['Walk'],['fridge']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn'], 'key_objects': ['tv'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)']}",,,,0,True,False,2,3,0.0,2,15,,['IsPlugged_tv'],"['Walk(tv)', 'PlugIn(tv)']","['Walk', 'PlugIn']",['tv']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'PlugIn(microwave)'], 'key_predicates': ['Walk', 'PlugIn'], 'key_objects': ['microwave'], 'record_act_ls': ['Walk(microwave)', 'PlugIn(microwave)']}",,,,0,True,False,2,3,0.0,2,16,,['IsPlugged_microwave'],"['Walk(microwave)', 'PlugIn(microwave)']","['Walk', 'PlugIn']",['microwave']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)'], 'key_predicates': ['Walk'], 'key_objects': ['cutlets'], 'record_act_ls': ['Walk(cutlets)']}",,,,0,True,False,1,2,0.0,1,17,,['IsNear_self_cutlets'],['Walk(cutlets)'],['Walk'],['cutlets']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)'], 'key_predicates': ['Walk', 'PlugIn', 'RightGrab', 'RightPut'], 'key_objects': ['fridge', 'wine', 'bed'], 'record_act_ls': ['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']}",,,,0,True,False,7,15,0.0010037422180175781,6,18,,"['IsPlugged_fridge', 'IsOn_wine_bed']","['Walk(fridge)', 'PlugIn(fridge)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['fridge', 'wine', 'bed']"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'Wipe(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Wash(cutlets)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe', 'Wash'], 'key_objects': ['tv', 'kitchenknife', 'cutlets'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'Wipe(tv)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Wash(cutlets)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(faucet)', 'SwitchOn(faucet)', 'LeftPutIn(cutlets,fridge)', 'LeftGrab(rag)', 'Walk(rag)', 'Wipe(cutlets)'], 'key_predicates': ['Wipe', 'RightGrab', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'LeftGrab', 'Wash', 'Walk'], 'key_objects': ['cutlets', 'rag', 'kitchenknife', 'faucet', 'tv', 'fridge'], 'record_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(tv)', 'Wipe(tv)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'Wash(cutlets)']}",,,1,True,False,24,54,0.01150822639465332,10,19,,"['IsClean_tv', 'IsClean_cutlets']","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(tv)', 'Wipe(tv)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'LeftGrab', 'Wipe']","['cutlets', 'faucet', 'rag', 'tv']"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'Cut', 'LeftPut'], 'key_objects': ['cutlets', 'kitchenknife', 'kitchencabinet'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)'], 'key_predicates': ['Wipe', 'RightGrab', 'LeftPut', 'Cut', 'Walk'], 'key_objects': ['cutlets', 'kitchenknife', 'rag', 'kitchencabinet'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(kitchentable)', 'LeftPutIn(cutlets,kitchencabinet)'], 'key_predicates': ['Wipe', 'RightGrab', 'LeftPutIn', 'LeftPut', 'Cut', 'Walk'], 'key_objects': ['kitchencabinet', 'cutlets', 'rag', 'kitchentable', 'kitchenknife'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(kitchencabinet)', 'LeftPut(cutlets,kitchencabinet)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)', 'Walk(kitchentable)', 'LeftPutIn(cutlets,kitchencabinet)'], 'key_predicates': ['Wipe', 'RightGrab', 'LeftPutIn', 'LeftPut', 'Cut', 'Walk'], 'key_objects': ['kitchencabinet', 'cutlets', 'rag', 'kitchentable', 'kitchenknife'], 'record_act_ls': []}",4,True,False,41,61,0.011504173278808594,7,20,,"['IsOn_cutlets_kitchencabinet', 'IsCut_cutlets']","['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchencabinet)', 'Cut(cutlets)', 'LeftPut(cutlets,kitchencabinet)']","['Walk', 'RightGrab', 'LeftGrab', 'Cut', 'LeftPut']","['kitchenknife', 'cutlets', 'kitchencabinet']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cutlets', 'bed'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']}",,,,0,True,False,4,5,0.0,4,21,,['IsOn_cutlets_bed'],"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'bed']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'Open(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)'], 'key_predicates': ['Walk', 'Open', 'RightGrab', 'RightPut'], 'key_objects': ['microwave', 'rag', 'kitchencabinet'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(microwave)', 'Open(microwave)']}",,,,0,True,False,8,15,0.002930164337158203,6,22,,"['IsOpen_microwave', 'IsOn_rag_kitchencabinet']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'LeftPut(rag,kitchencabinet)', 'Walk(microwave)', 'Open(microwave)']","['Walk', 'LeftGrab', 'LeftPut', 'Open']","['rag', 'kitchencabinet', 'microwave']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)', 'Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['plate', 'kitchencabinet', 'candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']}",,,,0,True,False,10,14,0.001999378204345703,6,23,,"['IsOn_plate_kitchencabinet', 'IsSwitchedOn_candle']","['Walk(candle)', 'SwitchOn(candle)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'RightPut(plate,kitchencabinet)']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['candle', 'plate', 'kitchencabinet']"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPut'], 'key_objects': ['window', 'rag', 'bed'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['LeftPut', 'RightGrab', 'Walk'], 'key_objects': ['bed', 'rag', 'window'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['LeftPut', 'RightGrab', 'Walk'], 'key_objects': ['bed', 'rag', 'window'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)', 'Walk(bed)', 'RightGrab(rag)', 'LeftPut(rag,bed)'], 'key_predicates': ['LeftPut', 'RightGrab', 'Walk'], 'key_objects': ['bed', 'rag', 'window'], 'record_act_ls': []}",4,True,False,22,9,0.001997709274291992,5,24,,"['IsNear_self_window', 'IsOn_rag_bed']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)', 'Walk(window)']","['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed', 'window']"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'RightPutIn(apple,garbagecan)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn'], 'key_objects': ['wine', 'apple', 'garbagecan'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'RightPutIn(apple,garbagecan)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Walk'], 'key_objects': ['garbagecan', 'apple', 'wine'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'RightPutIn(apple,garbagecan)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Walk'], 'key_objects': ['garbagecan', 'apple', 'wine'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(apple)', 'RightGrab(apple)', 'RightPutIn(apple,garbagecan)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Walk'], 'key_objects': ['garbagecan', 'apple', 'wine'], 'record_act_ls': []}",4,True,False,32,77,0.016030311584472656,9,25,,"['IsIn_wine_garbagecan', 'IsIn_apple_garbagecan']","['Walk(wine)', 'LeftGrab(wine)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(garbagecan)', 'RightPutIn(apple,garbagecan)', 'LeftPutIn(wine,garbagecan)']","['Walk', 'LeftGrab', 'RightGrab', 'RightPutIn', 'LeftPutIn']","['wine', 'apple', 'garbagecan']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(window)'], 'key_predicates': ['Walk'], 'key_objects': ['window'], 'record_act_ls': ['Walk(window)']}",,,,0,True,False,1,2,0.0,1,26,,['IsNear_self_window'],['Walk(window)'],['Walk'],['window']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)'], 'key_predicates': ['Walk'], 'key_objects': ['apple'], 'record_act_ls': ['Walk(apple)']}",,,,0,True,False,1,2,0.0,1,27,,['IsNear_self_apple'],['Walk(apple)'],['Walk'],['apple']
